imagefilename,classid,inference,x1,x2,y1,y2
CAP8738503509574821008.jpg,14,0.8130874633789062,251.46902465820312,297.4618835449219,578.898193359375,759.3134765625
CAP8738503509574821008.jpg,32,0.8047109842300415,456.801025390625,494.3857421875,573.4067993164062,742.9365844726562
CAP8738503509574821008.jpg,14,0.8023185729980469,191.63455200195312,238.12850952148438,582.1100463867188,764.3583374023438
CAP8738503509574821008.jpg,14,0.796525776386261,308.119873046875,355.533935546875,576.4803466796875,752.7437744140625
CAP8738503509574821008.jpg,84,0.7895538210868835,373.505859375,411.96978759765625,849.863525390625,1003.428466796875
CAP8738503509574821008.jpg,32,0.7413039207458496,414.1375732421875,450.798583984375,849.7919921875,1000.33837890625
CAP8738503509574821008.jpg,84,0.7403391599655151,364.2655029296875,408.07403564453125,574.8121337890625,750.7838134765625
CAP8738503509574821008.jpg,32,0.72969651222229,381.7703857421875,429.423828125,340.8158264160156,509.9585876464844
CAP8738503509574821008.jpg,14,0.7220489978790283,197.12258911132812,245.70077514648438,332.884033203125,514.7535400390625
CAP8738503509574821008.jpg,84,0.667048990726471,325.449951171875,365.39605712890625,838.6796875,986.2982177734375
CAP8738503509574821008.jpg,32,0.6210234761238098,452.325927734375,489.5234375,846.187255859375,996.61572265625
CAP8738503509574821008.jpg,14,0.6180710792541504,241.0137939453125,278.43609619140625,852.5769653320312,1006.4175415039062
CAP8738503509574821008.jpg,14,0.6084303259849548,262.33331298828125,312.22979736328125,337.80352783203125,513.5977783203125
CAP8738503509574821008.jpg,32,0.5909508466720581,458.870361328125,505.011962890625,342.92974853515625,508.93658447265625
CAP8738503509574821008.jpg,14,0.5502169132232666,203.36993408203125,241.05377197265625,861.3875122070312,1011.2896118164062
CAP8738503509574821008.jpg,14,0.5440441370010376,317.93951416015625,365.71826171875,340.5263366699219,511.5971984863281
CAP878165822017250547.jpg,57,0.4068847596645355,578.6981201171875,720.0,233.37355041503906,573.9793701171875
CAP88461208289317200.jpg,15,0.8701960444450378,428.8873291015625,454.60693359375,448.3150634765625,531.1716918945312
CAP88461208289317200.jpg,86,0.8690567016601562,387.595947265625,420.150146484375,590.380615234375,697.570556640625
CAP88461208289317200.jpg,15,0.868108332157135,397.0565490722656,424.4110412597656,447.64996337890625,533.540283203125
CAP88461208289317200.jpg,15,0.8621795773506165,342.67987060546875,368.11187744140625,446.54229736328125,535.4393310546875
CAP88461208289317200.jpg,15,0.8582059741020203,313.9315185546875,342.05078125,446.19525146484375,536.5531005859375
CAP88461208289317200.jpg,15,0.8518741726875305,368.38262939453125,395.0931396484375,447.5087890625,534.7218017578125
CAP88461208289317200.jpg,81,0.8433253765106201,370.42779541015625,411.54180908203125,723.022705078125,878.012939453125
CAP88461208289317200.jpg,15,0.8354105353355408,455.2044677734375,480.202880859375,449.20172119140625,531.4736938476562
CAP88461208289317200.jpg,85,0.8243136405944824,395.62786865234375,423.2655029296875,283.95465087890625,373.32916259765625
CAP88461208289317200.jpg,85,0.8182462453842163,425.0093994140625,451.55078125,287.819091796875,375.25494384765625
CAP88461208289317200.jpg,85,0.8114311695098877,320.50726318359375,352.76959228515625,269.593017578125,366.02685546875
CAP88461208289317200.jpg,86,0.7942897081375122,327.0841064453125,357.6220703125,599.2252197265625,709.6749267578125
CAP88461208289317200.jpg,33,0.7838911414146423,354.66253662109375,387.79302978515625,275.73577880859375,370.12933349609375
CAP88461208289317200.jpg,85,0.768075168132782,451.5257568359375,476.68585205078125,291.56640625,378.24462890625
CAP88461208289317200.jpg,16,0.6538663506507874,304.1750793457031,326.8669738769531,600.96142578125,714.960205078125
CAP88461208289317200.jpg,34,0.6448609828948975,357.7823486328125,385.4927978515625,594.6785888671875,703.21337890625
CAP88461208289317200.jpg,31,0.5975800156593323,298.28594970703125,340.65155029296875,736.1822509765625,908.0406494140625
CAP88461208289317200.jpg,11,0.5906456112861633,339.1072082519531,369.4209899902344,731.74951171875,886.375732421875
CAP88461208289317200.jpg,63,0.5500698685646057,435.63604736328125,462.1846923828125,626.88623046875,688.027587890625
CAP8860942490672646269.jpg,84,0.8459092378616333,351.20355224609375,398.26312255859375,383.04669189453125,593.312744140625
CAP8860942490672646269.jpg,32,0.8432800769805908,413.0348815917969,462.1915588378906,381.239501953125,591.1763305664062
CAP8860942490672646269.jpg,14,0.840641438961029,131.65402221679688,187.03826904296875,380.8753662109375,590.170654296875
CAP8860942490672646269.jpg,14,0.8396060466766357,214.923583984375,271.1878662109375,96.0736083984375,334.1131896972656
CAP8860942490672646269.jpg,58,0.8328457474708557,200.88339233398438,241.91043090820312,895.0169067382812,971.8095092773438
CAP8860942490672646269.jpg,32,0.8274874091148376,519.18359375,572.251708984375,104.90023803710938,335.1953430175781
CAP8860942490672646269.jpg,84,0.8272990584373474,294.80523681640625,345.45257568359375,382.2996826171875,593.359130859375
CAP8860942490672646269.jpg,32,0.8265606760978699,516.9080810546875,568.5111083984375,382.26239013671875,595.9662475585938
CAP8860942490672646269.jpg,14,0.8249251842498779,156.18597412109375,214.9610595703125,86.79582977294922,333.71124267578125
CAP8860942490672646269.jpg,84,0.8248406648635864,334.36846923828125,386.0343017578125,109.21572875976562,333.9540710449219
CAP8860942490672646269.jpg,14,0.8227590918540955,89.89720916748047,152.3885498046875,88.66574096679688,332.34051513671875
CAP8860942490672646269.jpg,14,0.8203082084655762,190.9105224609375,245.35147094726562,381.289306640625,592.8035888671875
CAP8860942490672646269.jpg,32,0.8169811964035034,464.015625,513.8800048828125,382.26080322265625,594.8985595703125
CAP8860942490672646269.jpg,84,0.8123207092285156,278.23223876953125,329.99749755859375,109.9139404296875,333.6620788574219
CAP8860942490672646269.jpg,32,0.8116729855537415,408.76287841796875,460.36370849609375,108.23628997802734,334.4193420410156
CAP8860942490672646269.jpg,32,0.796771228313446,462.16339111328125,514.4280395507812,106.10982513427734,334.4917297363281
CAP8860942490672646269.jpg,84,0.7935874462127686,246.3734130859375,295.1630859375,380.92352294921875,592.14111328125
CAP8860942490672646269.jpg,58,0.6871598958969116,242.65020751953125,284.16473388671875,896.6285400390625,971.0162353515625
CAP8860942490672646269.jpg,40,0.6840002536773682,476.29913330078125,540.0205688476562,639.2779541015625,801.2298583984375
CAP8860942490672646269.jpg,40,0.6641839146614075,411.76654052734375,468.1939697265625,635.814697265625,774.4765625
CAP8860942490672646269.jpg,40,0.6467910408973694,303.1828918457031,357.0344543457031,632.0205688476562,770.4988403320312
CAP8860942490672646269.jpg,40,0.6301068663597107,357.857177734375,410.2135009765625,634.8732299804688,770.5216674804688
CAP8860942490672646269.jpg,40,0.5710698962211609,250.4248046875,304.448974609375,628.8905029296875,768.3145751953125
CAP8860942490672646269.jpg,40,0.526619017124176,194.71011352539062,250.9871826171875,628.9876708984375,770.666259765625
CAP8878706634453510729.jpg,15,0.8884140253067017,354.89306640625,397.7955322265625,377.86602783203125,499.46685791015625
CAP8878706634453510729.jpg,15,0.884838342666626,428.46502685546875,470.90887451171875,150.5150146484375,281.86279296875
CAP8878706634453510729.jpg,15,0.864051878452301,381.05364990234375,425.44329833984375,146.92291259765625,281.14990234375
CAP8878706634453510729.jpg,15,0.8561160564422607,399.838623046875,441.02197265625,378.32464599609375,499.42584228515625
CAP8878706634453510729.jpg,15,0.8551990985870361,473.89520263671875,515.8960571289062,155.31527709960938,283.2515869140625
CAP8878706634453510729.jpg,32,0.853036642074585,441.7685546875,479.0150146484375,322.8476257324219,499.0055847167969
CAP8878706634453510729.jpg,15,0.8521704077720642,313.025634765625,353.1776123046875,376.1741638183594,500.0867614746094
CAP8878706634453510729.jpg,14,0.8478672504425049,530.6707763671875,573.9786376953125,322.0460205078125,499.651123046875
CAP8878706634453510729.jpg,15,0.8435388803482056,334.08892822265625,378.33966064453125,143.73269653320312,280.5331726074219
CAP8878706634453510729.jpg,32,0.8407202959060669,482.5926513671875,525.820068359375,322.86328125,498.8779296875
CAP8878706634453510729.jpg,15,0.8109979033470154,518.62060546875,563.76611328125,156.16839599609375,284.78839111328125
CAP8878706634453510729.jpg,40,0.7863903045654297,251.33102416992188,300.5934143066406,595.9820556640625,748.7930908203125
CAP8878706634453510729.jpg,40,0.7802112102508545,301.4502258300781,349.8020935058594,595.1116943359375,746.9896240234375
CAP8878706634453510729.jpg,15,0.756712019443512,285.02056884765625,330.44378662109375,143.85433959960938,279.5488586425781
CAP8878706634453510729.jpg,40,0.7380920052528381,351.0572509765625,396.29583740234375,594.0826416015625,743.6986083984375
CAP8878706634453510729.jpg,40,0.6710017919540405,204.06298828125,250.29678344726562,597.2852172851562,749.8428344726562
CAP8878706634453510729.jpg,15,0.652560293674469,241.624267578125,276.7508544921875,374.25726318359375,500.59088134765625
CAP8878706634453510729.jpg,15,0.6078315377235413,277.22076416015625,311.87750244140625,373.9127197265625,500.2333984375
CAP8894364015593044799.jpg,57,0.9324175119400024,306.4765625,373.6644287109375,490.3011779785156,704.5748291015625
CAP8894364015593044799.jpg,64,0.9079425930976868,306.53662109375,333.9107666015625,950.9117431640625,1046.7252197265625
CAP8894364015593044799.jpg,67,0.8921875357627869,218.7139892578125,264.34295654296875,542.73046875,703.2587890625
CAP8894364015593044799.jpg,65,0.8739802241325378,218.1785430908203,265.80023193359375,273.98065185546875,451.83935546875
CAP8894364015593044799.jpg,64,0.8677594661712646,278.8922119140625,306.2550048828125,948.6805419921875,1042.8338623046875
CAP8894364015593044799.jpg,31,0.8670619130134583,441.1671142578125,502.74920654296875,492.4603271484375,708.37841796875
CAP8894364015593044799.jpg,65,0.8657102584838867,416.30657958984375,461.99456787109375,278.1134033203125,453.262939453125
CAP8894364015593044799.jpg,64,0.8604726791381836,333.1048278808594,367.5565490722656,959.8714599609375,1050.32275390625
CAP8894364015593044799.jpg,63,0.8524214625358582,482.26129150390625,517.4461059570312,808.81689453125,903.831298828125
CAP8894364015593044799.jpg,65,0.8514721393585205,321.2118225097656,367.3170471191406,279.04193115234375,452.92901611328125
CAP8894364015593044799.jpg,65,0.8495453000068665,370.61004638671875,412.15704345703125,278.4849853515625,453.63812255859375
CAP8894364015593044799.jpg,31,0.8459312915802002,503.65771484375,573.8990478515625,494.1075439453125,717.37744140625
CAP8894364015593044799.jpg,13,0.8282890915870667,375.04791259765625,440.02154541015625,487.72918701171875,705.1600952148438
CAP8894364015593044799.jpg,63,0.8257536292076111,271.93341064453125,309.48187255859375,350.2412109375,452.645751953125
CAP8894364015593044799.jpg,65,0.8072065114974976,166.163818359375,211.02069091796875,273.6742858886719,450.5895080566406
CAP8894364015593044799.jpg,63,0.7992023825645447,374.27252197265625,416.98248291015625,138.56814575195312,233.88845825195312
CAP8894364015593044799.jpg,65,0.7899951934814453,502.0284423828125,539.3282470703125,319.92913818359375,453.39935302734375
CAP8894364015593044799.jpg,64,0.7844255566596985,518.8629150390625,551.82958984375,804.848388671875,904.76123046875
CAP8894364015593044799.jpg,63,0.754799485206604,453.563232421875,483.8875732421875,761.1357421875,830.082763671875
CAP8894364015593044799.jpg,63,0.7526929378509521,331.83917236328125,371.19866943359375,141.46163940429688,233.96267700195312
CAP8894364015593044799.jpg,63,0.7468129396438599,289.6864013671875,329.76312255859375,140.86404418945312,233.60202026367188
CAP8894364015593044799.jpg,63,0.7386984825134277,419.5504150390625,458.11328125,143.44204711914062,232.88967895507812
CAP8894364015593044799.jpg,65,0.7324279546737671,542.20849609375,581.654052734375,318.8065490722656,454.3063049316406
CAP8894364015593044799.jpg,22,0.7210051417350769,162.23358154296875,197.6453857421875,917.4130859375,1035.03515625
CAP8894364015593044799.jpg,63,0.6935823559761047,455.48907470703125,481.10931396484375,832.1563720703125,900.3701171875
CAP8894364015593044799.jpg,63,0.6914093494415283,243.05633544921875,284.4033203125,137.72666931152344,234.34730529785156
CAP8894364015593044799.jpg,65,0.6643792390823364,465.30712890625,498.84527587890625,320.83758544921875,452.9451904296875
CAP8894364015593044799.jpg,66,0.6340284943580627,245.48455810546875,276.7532958984375,961.27587890625,1037.35205078125
CAP8894364015593044799.jpg,34,0.6277834177017212,301.5233154296875,353.0181884765625,729.535888671875,891.901123046875
CAP8894364015593044799.jpg,33,0.6164838671684265,355.66119384765625,384.72674560546875,792.0052490234375,894.2818603515625
CAP8894364015593044799.jpg,38,0.5936577320098877,386.0721435546875,424.1334228515625,773.2027587890625,897.7586669921875
CAP8894364015593044799.jpg,64,0.5422078967094421,422.837646484375,454.1334228515625,794.021484375,900.31103515625
CAP8894364015593044799.jpg,64,0.5228770971298218,262.1133728027344,287.1196594238281,535.1891479492188,696.2601928710938
CAP8894364015593044799.jpg,63,0.5063098669052124,245.4796142578125,276.7078857421875,960.8489990234375,1037.72802734375
CAP8894364015593044799.jpg,26,0.4948798716068268,355.0322265625,385.4010009765625,792.4796142578125,893.9954833984375
CAP8894364015593044799.jpg,65,0.47998183965682983,194.7469482421875,237.51617431640625,132.42300415039062,234.61892700195312
CAP8894364015593044799.jpg,22,0.47891804575920105,489.146240234375,530.938232421875,937.6087646484375,1061.9935302734375
CAP8894364015593044799.jpg,21,0.45646679401397705,488.5379638671875,531.0328369140625,937.1795654296875,1062.3348388671875
CAP8894364015593044799.jpg,38,0.44701069593429565,200.89987182617188,242.0716552734375,917.009521484375,1038.49072265625
CAP8895128167634347523.jpg,66,0.8697761297225952,439.908447265625,497.7650146484375,858.010986328125,1015.926513671875
CAP8895128167634347523.jpg,14,0.8492035269737244,344.53125,380.9326171875,286.43695068359375,457.30206298828125
CAP8895128167634347523.jpg,66,0.8477782607078552,207.72109985351562,290.3665466308594,312.561279296875,507.44189453125
CAP8895128167634347523.jpg,66,0.84647536277771,377.97686767578125,434.95599365234375,865.639404296875,1022.605224609375
CAP8895128167634347523.jpg,66,0.845077633857727,434.45623779296875,507.41180419921875,315.378173828125,512.9682006835938
CAP8895128167634347523.jpg,32,0.8427268266677856,503.7764892578125,555.2723388671875,16.668548583984375,228.50650024414062
CAP8895128167634347523.jpg,66,0.8408063650131226,120.64224243164062,203.22250366210938,309.5489501953125,505.964599609375
CAP8895128167634347523.jpg,66,0.8252648711204529,306.7381286621094,391.6148376464844,13.965362548828125,225.12570190429688
CAP8895128167634347523.jpg,66,0.8202451467514038,319.0938720703125,375.061279296875,865.687744140625,1029.742431640625
CAP8895128167634347523.jpg,66,0.8127796053886414,151.1253662109375,201.20050048828125,839.9237060546875,989.258544921875
CAP8895128167634347523.jpg,66,0.8101048469543457,419.9693603515625,494.11614990234375,10.44158935546875,228.3813934326172
CAP8895128167634347523.jpg,14,0.8086751699447632,382.81451416015625,420.11883544921875,285.718505859375,458.2576904296875
CAP8895128167634347523.jpg,66,0.7955188751220703,200.39181518554688,264.6059875488281,855.4569091796875,1013.7947998046875
CAP8895128167634347523.jpg,66,0.7899481058120728,217.80148315429688,294.6824645996094,7.9523773193359375,224.3234100341797
CAP8895128167634347523.jpg,66,0.7646572589874268,288.0120544433594,342.8188781738281,310.57598876953125,506.75701904296875
CAP8895128167634347523.jpg,40,0.7486028075218201,331.586181640625,394.2777099609375,547.5499267578125,743.051025390625
CAP8895128167634347523.jpg,40,0.7361748814582825,268.69671630859375,330.11138916015625,546.33935546875,740.391845703125
CAP8895128167634347523.jpg,40,0.7297444939613342,395.796875,457.0321044921875,548.858642578125,744.26806640625
CAP8895128167634347523.jpg,40,0.7213034629821777,206.2102508544922,268.93450927734375,543.4415283203125,736.4561767578125
CAP8895128167634347523.jpg,40,0.717485249042511,459.21820068359375,522.1057739257812,548.14404296875,744.4111328125
CAP8895128167634347523.jpg,40,0.6370429396629333,141.6727294921875,206.3372802734375,542.5260009765625,736.2557373046875
CAP8895128167634347523.jpg,66,0.46671444177627563,267.7598876953125,318.1685791015625,891.96337890625,1030.754150390625
CAP8895128167634347523.jpg,40,0.4060543179512024,443.94073486328125,494.8743896484375,799.07373046875,859.227783203125
CAP8896855290805262023.jpg,64,0.8761486411094666,553.7061767578125,592.439208984375,297.8226013183594,425.4054260253906
CAP8896855290805262023.jpg,63,0.8602660298347473,442.2396240234375,479.60125732421875,700.9415283203125,794.8863525390625
CAP8896855290805262023.jpg,32,0.8588360548019409,490.064208984375,530.83447265625,52.46583557128906,171.75167846679688
CAP8896855290805262023.jpg,63,0.8508309721946716,332.0141296386719,379.7315368652344,348.9814147949219,412.9913635253906
CAP8896855290805262023.jpg,64,0.8435969352722168,244.78778076171875,275.58294677734375,731.1073608398438,818.0783081054688
CAP8896855290805262023.jpg,63,0.8433417081832886,382.9399719238281,428.7173156738281,351.1834716796875,415.3369140625
CAP8896855290805262023.jpg,32,0.8374276161193848,557.4200439453125,597.9132080078125,56.166351318359375,176.667724609375
CAP8896855290805262023.jpg,14,0.8354519009590149,259.5948486328125,291.035888671875,43.90632247924805,156.12071228027344
CAP8896855290805262023.jpg,64,0.8328395485877991,481.58612060546875,514.3659057617188,328.12957763671875,420.14410400390625
CAP8896855290805262023.jpg,85,0.8277397155761719,156.4156494140625,200.14642333984375,276.14605712890625,404.17144775390625
CAP8896855290805262023.jpg,13,0.8241885304450989,176.73281860351562,244.50906372070312,852.1820068359375,1043.7650146484375
CAP8896855290805262023.jpg,14,0.8220813870429993,323.3447265625,353.9404296875,41.28800582885742,159.91590881347656
CAP8896855290805262023.jpg,64,0.8208028078079224,431.5757751464844,466.1637268066406,325.84039306640625,417.4937744140625
CAP8896855290805262023.jpg,64,0.8202202916145325,170.69393920898438,203.13021850585938,516.87158203125,603.0634765625
CAP8896855290805262023.jpg,64,0.815513551235199,516.078125,551.417236328125,298.54559326171875,421.02874755859375
CAP8896855290805262023.jpg,14,0.8086211681365967,159.29983520507812,195.31436157226562,27.353092193603516,149.52474975585938
CAP8896855290805262023.jpg,64,0.804234504699707,304.5909729003906,335.4613952636719,519.0221557617188,606.0530395507812
CAP8896855290805262023.jpg,14,0.8016954660415649,229.5118408203125,259.6339111328125,38.94401550292969,154.51007080078125
CAP8896855290805262023.jpg,86,0.7919750213623047,489.44390869140625,541.8035278320312,457.1670837402344,609.5924072265625
CAP8896855290805262023.jpg,84,0.7881282567977905,415.2272033691406,451.8580627441406,43.301666259765625,166.65701293945312
CAP8896855290805262023.jpg,13,0.787622332572937,250.17218017578125,307.55340576171875,851.2293701171875,960.6348876953125
CAP8896855290805262023.jpg,64,0.78559809923172,286.4975891113281,316.4303283691406,742.8404541015625,823.7164306640625
CAP8896855290805262023.jpg,14,0.7800231575965881,291.6573486328125,323.80059814453125,43.453121185302734,158.5716552734375
CAP8896855290805262023.jpg,14,0.7798604369163513,197.03114318847656,228.7813262939453,29.785762786865234,151.72677612304688
CAP8896855290805262023.jpg,15,0.7678171396255493,201.18130493164062,243.09326171875,280.32513427734375,405.78399658203125
CAP8896855290805262023.jpg,14,0.7672694325447083,362.2843017578125,394.5411376953125,46.651153564453125,163.07376098632812
CAP8896855290805262023.jpg,29,0.763611912727356,163.14093017578125,225.58453369140625,633.103759765625,824.2010498046875
CAP8896855290805262023.jpg,64,0.7584963440895081,205.01959228515625,230.43023681640625,517.5132446289062,602.4277954101562
CAP8896855290805262023.jpg,64,0.7518318295478821,232.18963623046875,263.53314208984375,518.9765625,603.783935546875
CAP8896855290805262023.jpg,33,0.7486743927001953,246.62863159179688,288.4593200683594,285.64190673828125,408.67266845703125
CAP8896855290805262023.jpg,64,0.7473562955856323,481.9443359375,513.5638427734375,688.0458984375,792.1455078125
CAP8896855290805262023.jpg,85,0.7137932181358337,290.02764892578125,328.95489501953125,285.5982666015625,410.978271484375
CAP8896855290805262023.jpg,40,0.6757870316505432,403.5950927734375,449.3426513671875,450.482666015625,583.3126220703125
CAP8896855290805262023.jpg,81,0.6752974390983582,317.97479248046875,374.69171142578125,639.0322265625,822.4345703125
CAP8896855290805262023.jpg,64,0.6046587228775024,544.2455444335938,580.3370971679688,490.81927490234375,610.6243286132812
CAP8896855290805262023.jpg,86,0.6000514030456543,353.79315185546875,386.36029052734375,447.6517333984375,589.8143310546875
CAP8896855290805262023.jpg,81,0.5307868719100952,375.7365417480469,425.3058166503906,637.4146118164062,815.4450073242188
CAP8896855290805262023.jpg,64,0.49030593037605286,220.78814697265625,246.380126953125,637.9484252929688,808.9694213867188
CAP8896855290805262023.jpg,32,0.47799649834632874,533.7242431640625,558.42333984375,54.70278549194336,173.43569946289062
CAP8903315077759197144.jpg,29,0.5944806933403015,154.07034301757812,258.81134033203125,251.9189910888672,485.73980712890625
CAP8903315077759197144.jpg,29,0.5664570331573486,334.21746826171875,429.2354736328125,492.0643310546875,798.2064208984375
CAP8903315077759197144.jpg,80,0.4678167700767517,458.3503723144531,542.386474609375,498.76458740234375,682.0488891601562
CAP8903315077759197144.jpg,29,0.427960067987442,231.575439453125,331.1591796875,495.1405029296875,796.7147216796875
CAP8903315077759197144.jpg,31,0.4209142029285431,555.2265625,700.7203369140625,412.0644836425781,686.577880859375
CAP895136361813653874.jpg,86,0.9416199922561646,347.6706848144531,401.4048767089844,242.518310546875,432.89080810546875
CAP895136361813653874.jpg,86,0.9298268556594849,290.49432373046875,345.38067626953125,238.78665161132812,433.9888000488281
CAP895136361813653874.jpg,86,0.924450695514679,403.94818115234375,459.73516845703125,243.63983154296875,432.03131103515625
CAP895136361813653874.jpg,31,0.8923800587654114,275.5353088378906,346.9429626464844,922.94384765625,1111.23486328125
CAP895136361813653874.jpg,83,0.8859829306602478,486.94024658203125,551.8438110351562,887.3197021484375,1057.0191650390625
CAP895136361813653874.jpg,34,0.865937352180481,462.450439453125,515.517578125,246.51763916015625,430.13983154296875
CAP895136361813653874.jpg,15,0.8617425560951233,354.6063232421875,404.0482177734375,19.448745727539062,172.7645263671875
CAP895136361813653874.jpg,34,0.8587726354598999,517.0595703125,568.34716796875,246.99789428710938,428.5970764160156
CAP895136361813653874.jpg,34,0.8531215786933899,571.4207763671875,624.4639892578125,249.03997802734375,426.7711181640625
CAP895136361813653874.jpg,13,0.8440408706665039,418.7674865722656,485.4363708496094,896.5770263671875,1073.4544677734375
CAP895136361813653874.jpg,40,0.8360595107078552,395.60699462890625,445.67413330078125,669.9559326171875,863.4813232421875
CAP895136361813653874.jpg,13,0.8334671854972839,350.9731750488281,416.2212829589844,910.20703125,1085.5543212890625
CAP895136361813653874.jpg,15,0.8317217826843262,306.06011962890625,354.09149169921875,25.46649169921875,169.68792724609375
CAP895136361813653874.jpg,13,0.8232749104499817,202.60769653320312,274.9084777832031,933.932861328125,1128.24755859375
CAP895136361813653874.jpg,85,0.8095966577529907,601.2100830078125,651.3792724609375,37.58531188964844,185.9626922607422
CAP895136361813653874.jpg,85,0.8076320886611938,546.5074462890625,596.9949951171875,27.316253662109375,182.56149291992188
CAP895136361813653874.jpg,80,0.8035173416137695,338.0668029785156,393.8302917480469,682.9215087890625,875.3406982421875
CAP895136361813653874.jpg,33,0.7998988628387451,244.65948486328125,294.39892578125,29.381744384765625,166.60397338867188
CAP895136361813653874.jpg,40,0.7943922877311707,447.044189453125,499.889892578125,665.262939453125,855.887939453125
CAP895136361813653874.jpg,16,0.7929908633232117,227.31072998046875,288.8734130859375,236.59698486328125,435.33892822265625
CAP895136361813653874.jpg,16,0.7929277420043945,163.44866943359375,223.05014038085938,233.30157470703125,436.9010009765625
CAP895136361813653874.jpg,33,0.7836945056915283,182.9251708984375,225.32839965820312,35.31388854980469,164.0880126953125
CAP895136361813653874.jpg,40,0.7753185033798218,502.14019775390625,553.7832641601562,659.72705078125,849.043212890625
CAP895136361813653874.jpg,85,0.7713369131088257,436.08819580078125,484.15582275390625,17.454498291015625,177.483154296875
CAP895136361813653874.jpg,80,0.7510354518890381,274.69354248046875,334.98638916015625,689.5335083007812,887.5264282226562
CAP895136361813653874.jpg,33,0.7392189502716064,151.96580505371094,184.5199737548828,21.815261840820312,169.924072265625
CAP895136361813653874.jpg,85,0.7309332489967346,483.1461486816406,521.1292724609375,26.626022338867188,179.30027770996094
CAP895136361813653874.jpg,80,0.7140054702758789,206.6942138671875,272.3319091796875,696.6884765625,901.080078125
CAP895136361813653874.jpg,86,0.7090196013450623,234.32037353515625,288.48858642578125,473.9664306640625,640.0350341796875
CAP895136361813653874.jpg,86,0.662651002407074,179.68734741210938,232.30599975585938,473.5563659667969,645.52734375
CAP895136361813653874.jpg,14,0.46056821942329407,549.4576416015625,593.6956787109375,463.4903259277344,612.9761962890625
CAP895136361813653874.jpg,86,0.42418190836906433,448.2528076171875,495.97772216796875,467.5533447265625,620.984375
CAP8991047844019864560.jpg,67,0.7441232204437256,427.50811767578125,495.83685302734375,888.3287353515625,1020.2010498046875
CAP8991047844019864560.jpg,67,0.7092059254646301,500.42999267578125,563.0310668945312,890.739990234375,1014.448974609375
CAP8991047844019864560.jpg,13,0.6812467575073242,354.62530517578125,468.41595458984375,560.217529296875,850.2125244140625
CAP8991047844019864560.jpg,13,0.6718155145645142,233.58642578125,345.49090576171875,563.494873046875,861.77685546875
CAP8991047844019864560.jpg,67,0.5658637881278992,567.384765625,628.2998046875,895.82470703125,1018.919677734375
CAP8991047844019864560.jpg,67,0.4507400691509247,453.6572265625,537.0428466796875,717.64111328125,887.935302734375
CAP8991047844019864560.jpg,29,0.44721874594688416,253.240234375,340.70556640625,862.7208862304688,1007.5872192382812
CAP8991047844019864560.jpg,67,0.4431431293487549,540.765380859375,616.7886962890625,741.5660400390625,894.61669921875
CAP8991047844019864560.jpg,8,0.44275519251823425,472.2662353515625,676.0111083984375,437.9241027832031,743.05029296875
CAP8991047844019864560.jpg,31,0.42037928104400635,348.881591796875,422.0504150390625,852.597412109375,996.661865234375
CAP8991047844019864560.jpg,29,0.4108893573284149,347.0003662109375,422.947509765625,853.069580078125,997.172119140625
CAP8991047844019864560.jpg,34,0.4067474901676178,388.5784912109375,538.7244873046875,45.3524169921875,558.7413330078125
CAP9031908506755921630.jpg,67,0.6378548741340637,367.78961181640625,393.03619384765625,696.9898071289062,801.9407348632812
CAP9043213181532609766.jpg,63,0.6510373950004578,383.13934326171875,428.19549560546875,497.5120544433594,554.8907470703125
CAP9043213181532609766.jpg,63,0.6428918242454529,339.39691162109375,376.89947509765625,488.98773193359375,554.2057495117188
CAP9043213181532609766.jpg,63,0.4840502440929413,269.65118408203125,310.45184326171875,480.6929931640625,553.3524169921875
CAP9047560793738933163.jpg,63,0.5600012540817261,169.69003295898438,213.22384643554688,435.78424072265625,537.9027709960938
CAP9047560793738933163.jpg,63,0.49354803562164307,166.07290649414062,212.42474365234375,544.6224365234375,629.6895751953125
CAP9106022943484405754.jpg,32,0.8257919549942017,442.07757568359375,483.8116455078125,240.1233673095703,403.09222412109375
CAP9106022943484405754.jpg,14,0.8190740346908569,230.89794921875,271.033447265625,235.9461669921875,394.57647705078125
CAP9106022943484405754.jpg,14,0.788863480091095,190.64712524414062,228.33016967773438,237.81443786621094,393.4842529296875
CAP9106022943484405754.jpg,33,0.788646936416626,493.423828125,528.7384033203125,541.9015502929688,651.6027221679688
CAP9106022943484405754.jpg,34,0.77704256772995,444.81243896484375,491.056884765625,502.778076171875,649.5152587890625
CAP9106022943484405754.jpg,33,0.7746809720993042,302.15509033203125,337.69415283203125,537.3304443359375,641.7008056640625
CAP9106022943484405754.jpg,84,0.7431416511535645,489.11175537109375,527.1736450195312,238.67767333984375,404.30108642578125
CAP9106022943484405754.jpg,15,0.7242090702056885,183.01556396484375,220.5595703125,530.287841796875,637.973388671875
CAP9106022943484405754.jpg,84,0.7240871787071228,398.228759765625,435.1849365234375,238.61444091796875,402.73431396484375
CAP9106022943484405754.jpg,28,0.6915105581283569,406.42413330078125,457.8575439453125,757.3042602539062,945.2760620117188
CAP9106022943484405754.jpg,85,0.6871798634529114,225.018798828125,262.2008056640625,531.4163818359375,638.90380859375
CAP9106022943484405754.jpg,84,0.6560027003288269,316.03497314453125,352.31683349609375,235.3504180908203,397.69940185546875
